Employee ID,Burn Rate
fffe33003300360033003900,0.43226653944759647
fffe33003100340031003000,0.3840228192458645
fffe32003400340033003400,0.4910448006453365
fffe33003400360037003900,0.4856443532145064
fffe3700380034003700,0.38257634908846294
fffe32003000320032003700,0.49181265329384616
fffe31003000330033003700,0.3843415330359842
fffe3900330037003200,0.4344790242652956
fffe32003800330033003500,0.5425138824443239
fffe31003100320031003800,0.38771126020234276
fffe3600390037003900,0.38273511810310734
fffe3500340034003800,0.5374125962329541
fffe3200300034003200,0.4382098477741711
fffe32003200350033003000,0.4342934519046261
fffe31003100360033003400,0.38763493849665864
fffe3700300033003600,0.5371232028673666
fffe32003700390037003700,0.49039896339181427
fffe32003700330035003300,0.43694466236237495
fffe32003800310036003600,0.4903641964543009
fffe31003400330031003700,0.43932520424096916
fffe32003400320032003800,0.43751450902390365
fffe32003900370031003500,0.38433174831919764
fffe3400330036003500,0.37968011449966743
fffe31003000370035003500,0.5457253541294877
fffe32003700300038003400,0.43346318432543773
fffe31003400320030003700,0.5415634374583602
fffe3500360038003000,0.48518907188992655
fffe31003100320033003900,0.5456369467740966
fffe3300320031003600,0.5418157292276863
fffe31003200320034003500,0.38399270476293335
fffe320038003000,0.5390448211707842
fffe33003400330031003800,0.5414215383790227
fffe32003800380035003400,0.5388883699519741
fffe3600370030003500,0.4885333033021086
fffe32003600380039003500,0.38484762344915796
fffe3800320038003600,0.378965571155345
fffe3900320038003400,0.5367132841183994
fffe3500350037003200,0.5373897493883024
fffe3100370035003700,0.5409487248917547
fffe31003800390034003700,0.5406969129300507
fffe31003000310036003700,0.5458326349652433
fffe32003100310031003600,0.543831714932926
fffe31003600320030003900,0.43897952154797903
fffe32003200390038003600,0.4377411563451218
fffe330036003600,0.541268067183428
fffe32003800340038003200,0.4367382129762836
fffe33003400320032003900,0.43215859638445975
fffe31003900330037003600,0.43840090037364937
fffe31003100360038003400,0.43980664354710675
fffe350034003200,0.48523691781821876
fffe32003300360037003600,0.38543485357944335
fffe32003700390036003200,0.4904016123013391
fffe33003000380034003600,0.48987464486274357
fffe3500390030003900,0.4886776688712117
fffe3900390031003800,0.5401283738603706
fffe31003600310038003000,0.3832733602700972
fffe3800360032003800,0.43108413245845123
fffe31003100380035003900,0.3875942115127144
fffe32003600360031003600,0.5428281093367067
fffe3400300038003200,0.5411915799208986
fffe3300,0.486497798752037
fffe32003200350037003500,0.49138386106451454
fffe32003800330038003000,0.4903247939251191
fffe31003500340033003700,0.38693993086008177
fffe32003000350031003100,0.38601281252639186
fffe32003200370032003000,0.49135737196926627
fffe31003600360033003400,0.5446507246466339
fffe32003000330030003600,0.48826776698515834
fffe31003400300031003400,0.38366904113036837
fffe32003400360033003500,0.4910082125825248
fffe3500320037003000,0.38304619941542933
fffe3100320032003700,0.4932675668503581
fffe31003300340038003900,0.49304439622289137
fffe3600390037003300,0.4349169221211188
fffe33003200320030003700,0.4360582710126293
fffe39003400,0.38229341243984216
fffe31003100350033003700,0.4934015023382073
fffe32003600330036003300,0.48716234392907837
fffe33003100330035003300,0.4362142255609035
fffe31003500340035003500,0.4391174304001154
fffe32003500300039003600,0.4373560711229499
fffe31003700310032003800,0.4923793543753141
fffe33003100350037003400,0.4897418682728116
fffe31003100390038003700,0.43975151311762123
fffe31003400340035003800,0.4928675815121091
fffe32003400360035003000,0.5431862087930944
fffe31003800330031003400,0.48863166093113164
fffe31003900320036003600,0.5441692853404964
fffe32003400390039003300,0.49094265207178533
fffe31003700380032003800,0.4386833403517342
fffe31003200340032003200,0.4396717147181858
fffe31003900350030003600,0.38619641506783153
fffe3600330039003800,0.3793095982798821
fffe32003400370035003800,0.38523717870615304
fffe31003900330032003300,0.5406283723960957
fffe31003800320031003400,0.5443611657242011
fffe3100380038003300,0.5407182697630946
fffe32003500360034003900,0.4872924716094856
fffe32003600340031003200,0.3849353685771679
fffe33003100370035003500,0.538358919160699
fffe350030003000,0.48531307396705753
fffe32003700370033003500,0.43334431451051103
fffe32003600390037003700,0.49058157259218216
fffe3900390030003700,0.430850862863421
fffe31003100390032003200,0.43976326765363766
fffe33003300350035003600,0.538030288822775
fffe32003500350032003900,0.38509645538764653
fffe32003200380037003000,0.38205072296754355
fffe32003100330034003500,0.49160918393097025
fffe3100360034003000,0.49251246207893673
fffe33003000320038003600,0.48997580009522296
fffe31003500380035003000,0.54479393131782
fffe31003700390039003200,0.5444022238218359
fffe32003000380032003600,0.4381361749780118
fffe31003200300030003400,0.5454967201261259
fffe32003100350033003300,0.4380068750818311
fffe31003000380034003800,0.4935274910974819
fffe31003500390034003600,0.4890649231952864
fffe33003200370039003800,0.48951886320219007
fffe32003300300031003500,0.38555471673544184
fffe31003200330032003800,0.43968909818694246
fffe32003400340037003500,0.43746947756198157
fffe32003800370037003200,0.4867226249479569
fffe32003000380036003300,0.43812938714735444
fffe32003700370034003400,0.3846924966851102
fffe33003300310033003600,0.4859262965220553
fffe33003200300038003500,0.48964865976890665
fffe3300300038003800,0.43630081179099633
fffe32003600320033003300,0.38496814883253766
fffe32003200360034003500,0.4913712787442716
fffe32003000310033003900,0.4347301908625322
fffe31003700340030003400,0.386580175835241
fffe32003800380036003500,0.38448753731062657
fffe31003900390034003600,0.38611562332732424
fffe3200380035003800,0.43318984997384447
fffe33003000300030003600,0.5386769538605237
fffe32003100300031003000,0.38239094228463866
fffe31003000360034003500,0.38428540926542687
fffe32003600330031003200,0.4371343905070908
fffe32003900340030003100,0.43303935880146516
fffe32003900390033003000,0.4364731564669555
fffe32003000320035003600,0.5439884972654268
fffe32003700300031003900,0.5427544365405473
fffe33003100350038003100,0.4326420223727409
fffe31003700350034003400,0.5409533604834231
fffe390039003600,0.43084142612323884
fffe33003300340037003700,0.3836460118659577
fffe31003300340030003500,0.38377996421672056
fffe3600350030003300,0.54075070204186
fffe31003200310030003500,0.5419475293394603
fffe33003300340039003200,0.4893918811018436
fffe3900350031003600,0.38227222116364357
fffe33003300320034003000,0.38368922220258145
fffe3200380033003500,0.43323190141255113
fffe33003100320033003900,0.38405410948962654
fffe33003100350033003500,0.538398983917262
fffe32003200360032003600,0.49137458988117766
fffe31003200310036003200,0.3875384188558477
fffe3600380039003900,0.48496755683091275
fffe32003500390034003000,0.5394203040959287
fffe3100350033003700,0.5448818420026752
fffe31003700330033003000,0.3865937514965558
fffe33003200380032003100,0.38376570946511085
fffe32003700320030003300,0.43697214479869506
fffe3400390035003400,0.43528429276084346
fffe32003800300034003700,0.4903858844010355
fffe31003300360038003400,0.5416589637580993
fffe31003800360030003000,0.4385422859195371
fffe33003300350031003400,0.48938774218071107
fffe32003700350031003300,0.43691519324391126
fffe31003300360035003200,0.48948394757074515
fffe31003900380039003000,0.491874571553989
fffe32003700310033003600,0.3848034197714624
fffe32003800360037003100,0.3845229664755212
fffe3200370035003800,0.3847222969172645
fffe33003100330039003500,0.3840257992690799
fffe31003100370032003200,0.4933673976280751
fffe33003300310038003300,0.38369981784068075
fffe31003800300030003800,0.43511974611952725
fffe32003400390032003600,0.49095490327833763
fffe32003900370036003700,0.49007099528127146
fffe31003100310036003800,0.5456496946511848
fffe31003100370030003400,0.4933707087649811
fffe31003700310036003500,0.43880469351934037
fffe32003400300034003300,0.3853676375002508
fffe3100380036003000,0.3863616407994427
fffe33003300300033003800,0.5416554702014342
fffe31003800380037003200,0.38278099421216966
fffe3900350036003600,0.3787324671171601
fffe31003200390033003500,0.4360471955669078
fffe31003800370039003100,0.4920752264504948
fffe32003800330031003400,0.49033687957482613
fffe31003600390031003100,0.38667040431593047
fffe32003700360035003200,0.5391078983288442
fffe32003100380032003400,0.3857727551007043
fffe31003300330034003800,0.4359713705317596
fffe32003800380033003200,0.48671153263932165
fffe33003000380031003100,0.3806011072300812
fffe32003400310039003000,0.5432701461136624
fffe3600300030003300,0.4350924123771387
fffe3400340032003700,0.43538031573111846
fffe32003700320034003100,0.4334345429912005
fffe32003600380031003500,0.5392608728539031
fffe32003200360033003400,0.49137309986956995
fffe3200390038003700,0.3843036036554963
fffe32003200340032003500,0.4343126564986811
fffe31003600310032003400,0.5447436020368481
fffe31003400330038003900,0.4393121252501903
fffe32003900330035003900,0.3808664948531
fffe3500340036003600,0.4887591228391002
fffe33003100390038003000,0.38391918066070563
fffe31003700390035003800,0.3864790206027616
fffe31003300300030003400,0.43956493055296614
fffe31003500320037003700,0.3869690688648549
fffe32003700350035003300,0.43690790874271795
fffe31003800310034003300,0.4886627856180484
fffe32003200360035003500,0.38562077391671723
fffe31003100340034003200,0.4398510127816476
fffe3100340039003500,0.4927776841451102
fffe33003100320030003700,0.43624071465615183
fffe3600360031003800,0.48854919675925756
fffe31003300350037003100,0.38374999842772095
fffe32003500310033003000,0.4373496144059831
fffe33003300330038003100,0.4323135575916622
fffe32003100340036003700,0.5437678099906396
fffe31003800380039003200,0.4885260356638291
fffe3800330037003900,0.4346603090109011
fffe33003000390037003600,0.5420317809108052
fffe31003400380037003300,0.49279159092011554
fffe32003600360030003900,0.5428294337914691
fffe31003400370032003800,0.43925020699004746
fffe31003700300036003900,0.5410404433840519
fffe32003800320038003700,0.3845933281347744
fffe33003100310030003700,0.3840781152321953
fffe31003700320034003300,0.4888276802359689
fffe32003400340039003500,0.4910337083367013
fffe31003300390038003100,0.3836753322904899
fffe32003100370036003500,0.49153219999790493
fffe31003800310037003400,0.4386199320799836
fffe31003000320031003700,0.4400746800796503
fffe33003300390039003000,0.38355230669151685
fffe33003000370030003800,0.4898991472758482
fffe31003000300030003800,0.3879314508065941
fffe32003600340039003700,0.3849199717905548
fffe33003100330031003300,0.4362213445052515
fffe31003600310030003200,0.4389988916988794
fffe32003300310039003300,0.48774046843287217
fffe33003200350038003000,0.5417390764083115
fffe32003600390035003000,0.5427670188607903
fffe3600340038003800,0.4314741843859822
fffe32003800390033003900,0.43312412390625965
fffe3400320033003900,0.4318834409075682
fffe3900350030003600,0.4344548529658816
fffe32003200380036003500,0.4913310484308633
fffe32003600350031003900,0.4335661606832154
fffe3800300035003900,0.5404674342795487
fffe31003000320036003800,0.4400655744531587
fffe350036003800,0.5409006965437034
fffe370038003100,0.488331655064531
fffe31003600370031003000,0.5446366523147832
fffe31003600310034003000,0.5447407875704781
fffe32003600390031003800,0.43349364678497326
fffe31003600320034003700,0.4354419197404845
fffe33003200320034003500,0.48608854223045106
fffe33003300360038003300,0.38007761648523697
fffe32003400310035003600,0.5432764372737838
fffe32003000370037003900,0.38596413881387315
fffe32003100310032003000,0.43808220344644344
fffe32003600370034003200,0.5428049313783644
fffe3600370036003000,0.43142501400292754
fffe31003900310032003900,0.3862649556017864
fffe31003200380031003700,0.5418174016590531
fffe3500330037003100,0.4887765063078569
fffe3500310032003700,0.38307219184014174
fffe310031003500,0.5455892664026496
fffe32003800340032003900,0.4867852054354809
fffe3500390033003200,0.5408541750701736
fffe31003800370031003900,0.5442692816750586
fffe3800360039003900,0.4881697404698259
fffe33003000310032003300,0.5421860798906264
fffe32003700330030003800,0.38477212952770035
fffe3400350034003300,0.3831783137779802
fffe32003900300038003800,0.4366274554467768
fffe32003600330030003900,0.4336044043144801
fffe3300300034003200,0.3806719655598704
fffe33003300300035003100,0.5416529868487546
fffe33003000330030003900,0.3842228119149891
fffe3500330035003800,0.3794996575382885
fffe32003800390035003400,0.384471312739787
fffe31003800310030003700,0.4922000563118523
fffe33003300390030003700,0.38356737236443933
fffe3900390030003500,0.5401305260993595
fffe3500380034003100,0.435122212609293
fffe31003600350036003900,0.38673315036029987
fffe32003800310030003000,0.5425569272241023
fffe32003400330036003300,0.38530903037701403
fffe32003600340039003800,0.4371006169106492
fffe3100320033003400,0.38397548685102195
fffe3500390030003200,0.485148179349137
fffe32003100330032003300,0.43451447029310397
fffe32003000390035003600,0.4916805389312953
fffe31003600310036003600,0.4925553413018699
fffe31003100370036003100,0.4933604442405724
fffe3300360038003900,0.5412627693643783
fffe32003400310037003800,0.49109165323255694
fffe3400350030003600,0.37965428763180037
fffe31003100320038003400,0.4398799852295754
fffe3700340032003300,0.5370525100944227
fffe3400300035003500,0.3832670522470619
fffe32003800340036003100,0.3845612101067859
fffe33003300330035003200,0.43231885541071186
fffe31003500340030003200,0.48916425730246743
fffe31003100370034003200,0.3876150716752224
fffe370033003800,0.37913096244380146
fffe3500360030003600,0.537383458228181
fffe33003000370033003000,0.48989500835471567
fffe3400300031003200,0.3832746678619458
fffe33003000390031003400,0.48986222809934593
fffe32003900340038003900,0.49012198678962443
fffe3700320030003000,0.48844307482141913
fffe31003200350036003400,0.4932135953187898
fffe33003400350030003100,0.38345876707392135
fffe31003000390030003900,0.38776754952974535
fffe33003300370036003600,0.4357738443524008
fffe3600330039003500,0.5407700721927603
fffe3700310036003000,0.5371005215795602
fffe32003000320033003200,0.543992470629714
fffe3700370039003600,0.4312357825287476
fffe32003800370030003300,0.542446500808286
fffe31003900320031003900,0.38624839991725624
fffe31003300320035003900,0.5452670927816924
fffe3100330038003000,0.5451682553450472
fffe32003100380034003100,0.3822389611006517
fffe3500370038003300,0.43513297380423765
fffe31003400360037003300,0.3835488468606793
fffe31003300380032003900,0.38370281472680995
fffe3500370031003800,0.3829640832201597
fffe31003200320036003300,0.3875200420460192
fffe32003800390034003000,0.4866916658178854
fffe32003500350037003600,0.38155719801169896
fffe3600390037003400,0.43491675656427353
fffe31003500350037003200,0.4926637810355426
fffe32003400300036003400,0.5432933240720046
fffe31003400330030003400,0.5415455573190676
fffe32003600370037003800,0.38133833186221
fffe32003400310033003100,0.4875694482116754
fffe31003000340039003200,0.5457735311714705
fffe3500360035003500,0.4316258344562786
fffe31003300340030003400,0.38731077819355775
fffe32003600360036003300,0.542819500380751
fffe31003900350033003500,0.38619111724878186
fffe3100360039003300,0.4888851284612886
fffe33003100300035003000,0.3840885453134493
fffe33003400340030003000,0.4856950136091687
fffe31003500340038003400,0.3869313219041261
fffe3400330039003100,0.3832059617711456
fffe390039003300,0.487945410944442
fffe31003200300036003000,0.43973777189946117
fffe33003300320039003500,0.3836792887918633
fffe32003000310036003900,0.3860745652296894
fffe31003500320037003900,0.3834380893311724
fffe32003200390039003300,0.4913077049156757
fffe3500360034003600,0.5373761737269876
fffe3600370030003100,0.37925463340724186
fffe31003700350036003400,0.5444803666528184
fffe32003500340038003900,0.5395025858480437
fffe3300370031003400,0.4355094500704539
fffe33003100360036003300,0.4326271222566638
fffe32003400390032003300,0.3852067162466175
fffe32003500390030003100,0.49077709522648355
fffe3800390035003200,0.38237486640773066
fffe31003400350031003300,0.54503812766464
fffe32003400310030003300,0.4875745804738798
fffe33003100320033003300,0.4898037865329544
fffe32003000300031003700,0.49185089692511086
fffe32003700360033003400,0.5426418578857422
fffe31003200320037003600,0.49326640795244103
fffe3500390034003600,0.4851402326205625
fffe33003300360038003200,0.48582646574433835
fffe3900370034003700,0.3822301697249369
fffe32003700390039003800,0.49039515558437236
fffe32003300330030003700,0.4341520663587384
fffe32003500340031003000,0.4908664959229465
fffe31003800390030003900,0.43848566547844386
fffe33003400300032003300,0.4357269917651804
fffe3300320036003000,0.4324562675923123
fffe3300330036003400,0.5380150575930073
fffe3300340033003300,0.5414193861400338
fffe31003000300035003400,0.5423218533666876
fffe33003000330035003800,0.5421433662245385
fffe320031003400,0.5437800611971919
fffe31003800300032003600,0.49221495642792945
fffe3700340031003400,0.43483613038061153
fffe3900390039003400,0.48793365640842556
fffe32003800390034003400,0.38094231988824817
fffe32003200360031003600,0.3856275617473746
fffe3800320032003700,0.3789763323502896
fffe31003400330030003700,0.5450757090685235
fffe32003900380035003900,0.38430559033763995
fffe32003600320034003300,0.3849663277072393
fffe3700390031003600,0.38256376676821996
fffe32003200300030003600,0.4879571823433722
fffe32003900330033003000,0.3808716271153043
fffe3200330032003300,0.38551581087679593
fffe390037003000,0.3787081302609007
fffe3400330036003900,0.5411395950714739
fffe31003900370032003300,0.3826258674481219
fffe32003300300030003500,0.3855565378607402
fffe32003300310030003200,0.5434684832143339
fffe32003300350037003000,0.5433832214390035
fffe31003800370033003500,0.5442663016518432
fffe33003400310037003800,0.3835178708676941
fffe31003000320036003500,0.5422841064059588
fffe32003100330037003000,0.43803667531398544
fffe31003400300038003800,0.38365579658274424
fffe32003800360032003900,0.5424600764696008
fffe32003900320033003000,0.3808896728114422
fffe33003400340035003000,0.4892168875163596
fffe32003400370035003900,0.3852370131493077
fffe33003000360036003800,0.43633872430857046
fffe350032003400,0.5409813227273653
fffe31003800340030003700,0.3863967388506466
fffe3200360036003900,0.48710324013530565
fffe31003900360031003200,0.5405757253192898
fffe32003200310034003900,0.5401118350387543
fffe3200320032003700,0.3856909700191252
fffe32003100350030003700,0.543760359932601
fffe3900340039003300,0.48802520934387744
fffe3100380031003500,0.4350937536948149
fffe32003200360033003000,0.5435545727738909
fffe31003800350039003500,0.38636263414051447
fffe33003000390030003900,0.4898632214404178
fffe32003600360035003300,0.5428213215060493
fffe32003000390032003500,0.38593748416177953
fffe33003300350033003700,0.38363491955732243
fffe31003900380038003800,0.382595736102277
fffe32003100360030003300,0.5437426453501537
fffe32003100390033003400,0.49150124086783353
fffe3500320037003100,0.48526406914084824
fffe31003500390039003200,0.4354886067708596
fffe32003400350034003800,0.4910239404828285
fffe33003200360034003400,0.4359789692837297
fffe33003200360036003200,0.38379484746988396
fffe31003400310034003300,0.43582650829212055
fffe31003200330032003100,0.49325796455333065
fffe32003600330036003600,0.3849438119762783
fffe32003300350035003200,0.487675073478978
fffe31003400390033003300,0.43921279114300926
fffe31003500320031003300,0.4391614685209657
fffe3500350037003100,0.38299106898594387
fffe32003200320039003600,0.4914348525728675
fffe3400320034003600,0.5376308001550618
fffe31003800370034003200,0.49208416652014103
fffe33003200380039003100,0.43240328940181577
fffe33003200340034003600,0.4360150606760055
fffe3600370032003700,0.37924999781557345
fffe31003500300031003500,0.38348626637315525
fffe3900330039003000,0.3787644195883033
fffe32003400330033003200,0.437495469986694
fffe33003000330035003200,0.5386137111456184
fffe32003100350039003600,0.49156332468482167
fffe3200350030003000,0.5431219727371173
fffe320039003800,0.49006503523484063
fffe33003400350032003700,0.37992348306226104
fffe3400380034003900,0.5410521810571545
fffe3800320031003300,0.48825814782521704
fffe31003900330031003500,0.4384118271254393
fffe32003500320039003700,0.5430680012055489
fffe3100310036003500,0.3841014756102966
fffe3600340035003900,0.382829319948084
fffe32003200310037003000,0.5401080272313122
fffe3300380030003600,0.4354928943859237
fffe3500360039003600,0.5373670681004961
fffe3100380031003000,0.3829220486443668
fffe31003300310033003700,0.49310846672202313
fffe31003700360034003000,0.4887548352240361
fffe33003300320031003000,0.3836946855784764
fffe32003900360030003100,0.5387514544409095
fffe32003300310031003100,0.43771814394362485
fffe3400340030003000,0.37967349222585534
fffe31003400350030003900,0.49285814477192685
fffe31003900340035003900,0.38267421004695
fffe32003900380038003500,0.3843007891891262
fffe33003400360038003400,0.43207548684811825
fffe32003400300035003500,0.5432949796404577
fffe3900380030003800,0.5366177578186603
fffe33003400390031003900,0.43203277318203037
fffe33003100320033003600,0.5419841005393582
fffe32003700390034003200,0.38112592242968785
fffe31003800380036003300,0.4920619819028706
fffe31003800310033003700,0.38644590923370126
fffe3200380030003300,0.3811096978588483
fffe32003600310034003000,0.5393840471468077
fffe3500390032003400,0.38292617070258556
fffe32003000300037003700,0.4382720971480046
fffe3400340037003100,0.48894007647101506
fffe33003400320038003900,0.3799668589557301
fffe32003300300031003700,0.38555438562175126
fffe32003500300032003100,0.49093718869589037
fffe3700370034003300,0.5405245513911777
fffe32003700320031003700,0.4369696614460155
fffe32003000370035003300,0.5438982687847373
fffe33003300310038003500,0.4859175220092543
fffe31003600370038003600,0.4924421004196835
fffe3100330036003500,0.43944721963595657
fffe33003200300036003600,0.4325536150173498
fffe31003700330032003900,0.5409929285694502
fffe32003900370033003700,0.4865458102371746
fffe33003200350038003900,0.5382071035335573
fffe31003700370038003200,0.5444403018962554
fffe3500320033003400,0.4317029839461892
fffe31003900390039003900,0.5440355154094925
fffe3900380036003800,0.5366068310668703
fffe33003300390032003100,0.4893134071571706
fffe33003400370038003500,0.489155631483598
fffe32003200390035003600,0.539964655003281
fffe31003900320034003100,0.4919929446983798
fffe3700300037003700,0.4884655905523802
fffe32003500360033003300,0.3850772507935915
fffe31003600320038003500,0.38678496965287934
fffe31003100340037003800,0.5455932397669369
fffe3300320038003400,0.4859805991673143
fffe380034003500,0.48821526860228387
fffe32003400390033003000,0.38167474337186325
fffe3600300035003600,0.5373010109192207
fffe32003900340030003200,0.4901377146899281
fffe31003200300038003700,0.3840215116540159
fffe32003100390039003100,0.3822114786643316
fffe32003000330033003000,0.49179394537032706
fffe33003300300031003600,0.4359107598634654
fffe31003900300033003500,0.5406810194729017
fffe3200330031003500,0.5434598742583783
fffe31003100390034003600,0.541976998457924
fffe31003400360039003200,0.43572618084386766
fffe33003000360034003700,0.5385605673982766
fffe33003000350034003200,0.5421099237417876
fffe32003200320033003200,0.4914464415520386
fffe32003300350036003400,0.5398537319169288
fffe31003900380035003500,0.3861323445686997
fffe32003400310038003300,0.5397408221484329
fffe32003400340036003500,0.4374712986872799
fffe32003000300030003400,0.386104531018689
fffe31003100360034003800,0.3841018067239872
fffe31003700330038003600,0.4352338147859402
fffe31003500360035003800,0.541298380949032
fffe31003500390030003300,0.43903547976169105
fffe3300340034003200,0.4892223508922546
fffe3700370038003500,0.4848056422362076
fffe33003000300032003700,0.4364551107708176
fffe32003500320038003100,0.3816106728727314
fffe32003100320038003500,0.43805207210059854
fffe33003400390035003900,0.43555613710082897
fffe31003700320031003900,0.4923627986907839
fffe3200310038003200,0.5401724288441346
fffe33003100350037003900,0.4361731674632687
fffe31003900300037003900,0.48849226206738755
fffe32003200360035003700,0.43780125347996635
fffe33003300390030003300,0.3800373861718287
fffe31003800390039003300,0.438470930919212
fffe31003700370030003700,0.38652454873521963
fffe31003700370030003200,0.435175538776394
fffe3300320037003800,0.43595430131377977
fffe32003600320037003600,0.5393592136200124
fffe31003200330033003300,0.3875072941689309
fffe32003600300039003600,0.4907421627321249
fffe3500360034003300,0.4851958597205839
fffe31003100320035003300,0.5456342978645717
fffe31003200390037003600,0.3838589348319295
fffe3600300039003300,0.4886440608316155
fffe33003400380032003100,0.43558113618446953
fffe33003100350035003700,0.5383951761098201
fffe3100370034003000,0.5445104979986632
fffe31003500300034003900,0.492759472892127
fffe3200340039003300,0.4909542410509564
fffe31003200340033003000,0.4361395762865862
fffe31003300380030003300,0.43941890941540995
fffe31003200360031003200,0.3874559715468874
fffe32003800320037003200,0.38459597704429926
fffe31003500300036003200,0.3870083058371914
fffe32003600320037003900,0.4907085546925286
fffe3400370031003900,0.48889521056593827
fffe31003200360034003600,0.43963065662055095
fffe33003300390033003900,0.5414910722540496
fffe31003100380031003800,0.4397824722476927
fffe3100380039003200,0.5442323624985563
fffe3800320030003100,0.4346924270388896
fffe31003900330033003200,0.38622787086843885
fffe32003900340034003900,0.38438058758856164
fffe33003400310033003600,0.383525486482578
fffe3200300034003400,0.3824950775403335
fffe3400330036003300,0.37968044561335806
fffe32003000380034003300,0.43813302939795107
fffe31003200330034003300,0.38750547304363264
fffe3800300032003800,0.38254356883309315
fffe32003800350039003300,0.3845372043642171
fffe3600380036003300,0.43493678894255505
fffe3100350031003100,0.3834688829043985
fffe31003500330035003700,0.49270318356472437
fffe31003800340031003500,0.4886132841213031
fffe32003000340037003100,0.5439497569636261
fffe31003100330036003800,0.4398647539998076
fffe3300340031003300,0.537925491339699
fffe33003400390038003200,0.48911987120501277
fffe31003900340039003800,0.4383788813132242
fffe31003400350038003900,0.4928437413263856
fffe3900390030003300,0.4308515250908022
fffe3200310039003300,0.49150206865206003
fffe3300350031003200,0.3798347445931793
fffe32003000380032003000,0.3824257092221521
fffe33003000310037003800,0.48999533580296856
fffe33003200310033003500,0.4360715155602534
fffe3400330036003800,0.48895894995137945
fffe31003800390033003500,0.38276957078984386
fffe31003400360034003100,0.5414841357294606
fffe3900340039003900,0.4344563429774893
fffe3800320037003800,0.43467852026388426
fffe33003200370031003400,0.48600344601196593
fffe320033003900,0.5433237865315401
fffe32003100350038003700,0.4379971072279583
fffe3600360030003600,0.38280249973914515
fffe31003600390036003600,0.38312982248522054
fffe3300370031003300,0.43197896720730733
fffe32003700340030003900,0.4905022708632826
fffe31003400340033003900,0.38359172608361247
fffe31003600370030003600,0.49245666942207006
fffe3300360031003700,0.541275682798312
fffe32003700360038003900,0.5426320900318693
fffe32003300380038003700,0.43404660664828115
fffe31003300350030003100,0.3837625807479639
fffe32003200330035003800,0.3856747454482856
fffe33003400330033003000,0.5378885721631967
fffe33003000370039003600,0.4898834193755446
fffe31003600350031003600,0.43892339777742173
fffe31003200300036003800,0.38755563676775906
fffe31003600360036003700,0.4924639539232633
fffe3800380038003100,0.4345685905186039
fffe32003600340030003100,0.5428668496385073
fffe3900350038003400,0.38225980440024593
fffe33003300390031003100,0.4357473552571525
fffe32003700350036003900,0.38472428359940813
fffe32003400310033003700,0.5432799139675352
fffe31003700370034003900,0.38651693312033575
fffe33003300390036003600,0.38355677672634003
fffe31003300310034003800,0.38735779633762346
fffe32003700380034003000,0.3846749476595082
fffe3400370039003600,0.5410619489110273
fffe390034003000,0.4880419305852529
fffe33003100370037003600,0.48970494909630924
fffe3600310031003700,0.48863959079679237
fffe32003500370033003400,0.5394578854998122
fffe32003700310031003400,0.5427368875149454
fffe3100340033003000,0.545077033523286
fffe3400380033003100,0.3831258322580195
fffe31003200300037003000,0.5454846344764189
fffe31003900390035003600,0.491862485904282
fffe33003200320034003100,0.38387116917556807
fffe3700380033003200,0.4883275161433985
fffe32003100370038003800,0.49152822663361767
fffe33003300370032003500,0.48934916743575574
fffe3900360034003000,0.3822497054326825
fffe3700390037003000,0.3790233504943553
fffe32003400390037003100,0.4373787524107562
fffe31003300380037003300,0.4929742001204834
fffe3800380038003500,0.382387117614283
fffe32003100370037003000,0.5437120173337728
fffe3700330033003000,0.37913990251344776
fffe3300370037003400,0.38331787819856955
fffe31003700380034003700,0.49224790224014453
fffe32003200340032003100,0.4914118401713706
fffe3100370039003400,0.5444118261188634
fffe31003700330032003800,0.38659424816709165
fffe31003400300039003800,0.4393654345543775
fffe33003200310037003300,0.43606456217275075
fffe31003900340033003000,0.4919586744314023
fffe31003600370038003200,0.5446235733240044
fffe33003100380036003600,0.489688890082315
fffe31003200350032003800,0.4932202175926018
fffe3500300032003300,0.43527154488375525
fffe32003200350037003600,0.5435645061846089
fffe32003000350034003100,0.382476700730505
fffe320032003000,0.5436699658950662
fffe3300310033003600,0.4897809396883028
fffe33003000350033003500,0.3841817538173542
fffe31003600310038003700,0.38327220137218004
fffe3500380031003400,0.5373452145969163
fffe31003600330038003400,0.5446962527790918
fffe32003500380032003600,0.38151150432239567
fffe3600310036003400,0.5408117925177763
fffe32003300330038003300,0.4912366810290413
fffe3700330031003700,0.537071880245323
fffe31003200380034003800,0.3874129267671089
fffe3900330033003100,0.3823056636463945
fffe3100300037003400,0.3877986742166621
fffe380035003700,0.48819341509870406
fffe3900310031003000,0.3823462250734935
fffe3100360034003300,0.5446878093799815
fffe31003400330033003300,0.4893594488230782
fffe31003500380035003500,0.5412624551136015
fffe31003800380030003400,0.4385048700724989
fffe33003100370037003400,0.5383554424669477
fffe31003600350038003700,0.3831991908034019
fffe31003500340031003200,0.43912521157184464
fffe3800390034003300,0.38237652197618366
fffe31003700310034003500,0.38309687667300546
fffe31003100310039003800,0.38771506800978467
fffe31003600330035003500,0.4925207399212018
fffe32003100360030003200,0.5437428109069989
fffe32003000310030003600,0.544015483031211
fffe33003400350037003900,0.3799140463220788
fffe31003000380030003100,0.439968061471276
fffe3900340037003000,0.43446130968284835
fffe32003400370033003600,0.543170646449636
fffe3600370033003600,0.4885278399262136
